test,param,metric,value,base_total_pnl,base_max_dd,base_n_bets,base_win_rate,base_ratio,after_max_dd,after_ratio
share_top_pct_bets_by_pnl,0.5,pnl_share,8.063455722086413,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,,
share_top_pct_bets_by_pnl,1.0,pnl_share,15.332889074745744,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,,
share_top_pct_bets_by_pnl,2.0,pnl_share,28.272218927980724,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,,
share_top_pct_bets_by_pnl,5.0,pnl_share,59.94058948191533,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,,
share_top_pct_bets_by_pnl,10.0,pnl_share,83.03015356051027,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,,
remove_top_pct_winning_bets,0.5,after_total_pnl,145.33862635666713,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-972.6149381775226,0.1494307979980252
remove_top_pct_winning_bets,1.0,after_total_pnl,-153.11909561244698,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-1103.2315457322798,-0.13879144065882637
remove_top_pct_winning_bets,2.0,after_total_pnl,-701.3628215353215,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-1450.7550447175563,-0.4834467569760324
remove_top_pct_winning_bets,5.0,after_total_pnl,-2315.702103378152,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-2472.3216309427294,-0.9366508282723489
remove_top_pct_bets_by_pnl,0.5,after_total_pnl,-3026.2670564136724,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-3123.8368991930993,-0.9687660252669947
remove_top_pct_bets_by_pnl,1.0,after_total_pnl,-6140.783171402436,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-6165.979130312468,-0.9959137132355562
remove_top_pct_bets_by_pnl,2.0,after_total_pnl,-11684.509812807428,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-11694.453511751071,-0.9991497081130254
remove_top_pct_bets_by_pnl,5.0,after_total_pnl,-25252.506882287842,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-25182.00688228783,-1.0027996180101753
remove_top_n_best_days,5.0,after_total_pnl,-1.794572766283295,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-988.3558533736389,-0.0018157152205430136
remove_top_n_best_days,10.0,after_total_pnl,-398.3666066962604,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-988.355853373639,-0.4030598952153537
remove_top_n_best_days,20.0,after_total_pnl,-1067.6179710668064,428.4400122946861,-821.4617516715398,39050,0.07943661971830986,0.5215580779298379,-1337.318628138412,-0.7983273010658373
