test,param,metric,value,base_total_pnl,base_max_dd,base_n_bets,base_win_rate,base_ratio,after_max_dd,after_ratio
share_top_pct_bets_by_pnl,0.5,pnl_share,2.2265312752438646,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,,
share_top_pct_bets_by_pnl,1.0,pnl_share,4.25467083693044,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,,
share_top_pct_bets_by_pnl,2.0,pnl_share,7.845646904382976,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,,
share_top_pct_bets_by_pnl,5.0,pnl_share,16.62955600668602,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,,
share_top_pct_bets_by_pnl,10.0,pnl_share,23.472591728683156,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,,
remove_top_pct_winning_bets,0.5,after_total_pnl,462.35418724533946,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-311.2703608088807,1.4853781325142739
remove_top_pct_winning_bets,1.0,after_total_pnl,350.7442437739175,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-348.27036080888047,1.0071033405176693
remove_top_pct_winning_bets,2.0,after_total_pnl,150.50570048354388,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-476.0537018589937,0.31615277834374117
remove_top_pct_winning_bets,5.0,after_total_pnl,-467.06256412935386,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-713.318528769651,-0.6547741931433557
remove_top_pct_bets_by_pnl,0.5,after_total_pnl,-705.9246083199206,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-832.7277767445569,-0.8477255449309532
remove_top_pct_bets_by_pnl,1.0,after_total_pnl,-1873.2112928091292,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-1864.8401667500082,-1.0044889241493067
remove_top_pct_bets_by_pnl,2.0,after_total_pnl,-3939.981561996622,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-3931.6104359375013,-1.0021291850236747
remove_top_pct_bets_by_pnl,5.0,after_total_pnl,-8995.521292386453,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-8973.021292386453,-1.0025075166175177
remove_top_n_best_days,5.0,after_total_pnl,241.60929375015377,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-388.1565583165726,0.6224532049593817
remove_top_n_best_days,10.0,after_total_pnl,-5.491897083418053,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-495.7573743649986,-0.011077792015605348
remove_top_n_best_days,20.0,after_total_pnl,-408.17796293174644,575.5455425949617,-254.5995345675716,14371,0.08099645118641709,2.2605914954734923,-619.6946752599749,-0.6586759241726697
